Ypos,Zpos,Scan_min,Sel_x_min,Sel_z_min
31.0,35.0,0.388163700071,13.5,4.5
31.125,34.125,0.25102887509691,20.25,-6.75
31.125,34.25,0.32071820114723,24.75,-6.75
31.125,34.375,0.29828365941879,27.0,-6.75
31.125,34.5,0.30959936011779,29.25,-6.75
31.125,34.625,0.58968655540284,31.5,-4.5
31.125,34.75,0.45072313145272,31.5,-4.5
31.125,34.875,0.19637809816954,31.5,-2.25
31.125,35.0,0.39694835147795,31.5,-2.25
31.125,35.125,0.12692567148183,31.5,0.0
31.125,35.25,0.48031746599001,31.5,0.0
31.125,35.375,0.099676128353301,31.5,2.25
31.125,35.5,0.44000293346464,31.5,4.5
31.125,35.625,0.30407400424489,29.25,4.5
31.125,35.75,0.16635648848051,27.0,6.75
31.125,35.875,0.24437610042544,24.75,9.0
31.25,33.625,0.1851005572105,15.75,-11.25
31.25,33.75,0.57757827470859,24.75,-13.5
31.25,33.875,0.49972115645269,27.0,-13.5
31.25,34.0,0.44627300865058,29.25,-11.25
31.25,34.125,0.45430114394744,31.5,-11.25
31.25,34.25,0.066397024195455,31.5,-9.0
31.25,34.375,0.58117714854497,31.5,-6.75
31.25,34.5,0.44867748636963,31.5,-6.75
31.25,34.625,0.67068578286864,31.5,-4.5
31.25,34.75,0.51520653484537,33.75,-4.5
31.25,34.875,0.58289949477698,33.75,-2.25
31.25,35.0,0.47792642433872,33.75,-2.25
31.25,35.125,0.46255279031796,33.75,0.0
31.25,35.25,0.35924861323915,33.75,0.0
31.25,35.375,0.2956712925539,33.75,2.25
31.25,35.5,0.35411538051731,33.75,2.25
31.25,35.625,0.21832954422548,33.75,4.5
31.25,35.75,0.47960029612926,33.75,4.5
31.25,35.875,0.26303380311295,33.75,6.75
31.25,36.0,0.67631907398839,33.75,9.0
31.25,36.125,0.36171188956502,31.5,9.0
31.25,36.25,0.4196209939468,27.0,11.25
31.25,36.375,0.039279590955104,22.5,13.5
31.375,33.375,0.53540397740348,22.5,-15.75
31.375,33.5,0.57160205206293,27.0,-15.75
31.375,33.625,0.10565510410611,29.25,-15.75
31.375,33.75,0.67513447276949,29.25,-13.5
31.375,33.875,0.33211424251645,31.5,-13.5
31.375,34.0,0.2953933708333,31.5,-11.25
31.375,34.125,0.45841526203389,31.5,-11.25
31.375,34.25,0.20188023200856,31.5,-9.0
31.375,34.375,0.5549520712071,31.5,-9.0
31.375,34.5,0.16615371931534,31.5,-6.75
31.375,34.625,0.52389454649004,31.5,-4.5
31.375,34.75,0.14262953711499,31.5,-4.5
31.375,34.875,0.5012846070813,31.5,-2.25
31.375,35.0,0.14510524682949,31.5,-2.25
31.375,35.125,0.47735137260805,31.5,0.0
31.375,35.25,0.11601542257766,31.5,0.0
31.375,35.375,0.46458044730586,31.5,2.25
31.375,35.5,0.3213566757064,31.5,2.25
31.375,35.625,0.49727921425926,31.5,4.5
31.375,35.75,0.55473777577233,31.5,4.5
31.375,35.875,0.45738246028338,33.75,6.75
31.375,36.0,0.52215753041384,33.75,6.75
31.375,36.125,0.199101667721,33.75,9.0
31.375,36.25,0.5669575419267,33.75,11.25
31.375,36.375,0.52550635850814,31.5,11.25
31.375,36.5,0.28549536498423,31.5,13.5
31.375,36.625,0.61651143132489,29.25,13.5
31.5,33.125,0.3457528245161,24.75,-20.25
31.5,33.25,0.47441650217925,27.0,-20.25
31.5,33.375,0.17267055725064,29.25,-18.0
31.5,33.5,0.49223524707127,29.25,-18.0
31.5,33.625,0.24010469630434,29.25,-15.75
31.5,33.75,0.45928222628616,29.25,-13.5
31.5,33.875,0.36862983990657,29.25,-13.5
31.5,34.0,0.26868956900684,29.25,-11.25
31.5,34.125,0.46195217416263,29.25,-11.25
31.5,34.25,0.030854941346994,29.25,-9.0
31.5,34.375,0.52334503903075,29.25,-9.0
31.5,34.5,0.13769276683302,29.25,-6.75
31.5,34.625,0.53285308045809,29.25,-6.75
31.5,34.75,0.15709089719556,29.25,-4.5
31.5,34.875,0.49540453514425,29.25,-4.5
31.5,35.0,0.21402971697266,29.25,-2.25
31.5,35.125,0.40631935755866,29.25,-2.25
31.5,35.25,0.14634979608771,29.25,0.0
31.5,35.375,0.41186349459308,29.25,0.0
31.5,35.5,0.26924553984256,29.25,2.25
31.5,35.625,0.59294990419998,29.25,2.25
31.5,35.75,0.47796170825111,31.5,4.5
31.5,35.875,0.53782238233616,31.5,6.75
31.5,36.0,0.19663745843112,31.5,6.75
31.5,36.125,0.26774445531829,31.5,9.0
31.5,36.25,0.57727146256724,31.5,9.0
31.5,36.375,0.47712611692267,31.5,11.25
31.5,36.5,0.65135808800994,33.75,13.5
31.5,36.625,0.54203404625371,33.75,13.5
31.5,36.75,0.41773453802575,31.5,15.75
31.5,36.875,0.16671236727392,29.25,15.75
31.625,32.875,0.54488664167412,22.5,-20.25
31.625,33.0,0.33031010523114,27.0,-22.5
31.625,33.125,0.56133519048697,27.0,-20.25
31.625,33.25,0.52501409367404,29.25,-20.25
31.625,33.375,0.30690496796381,29.25,-18.0
31.625,33.5,0.59661239417022,29.25,-15.75
31.625,33.625,0.52448029478925,29.25,-15.75
31.625,33.75,0.50459108312882,27.0,-13.5
31.625,33.875,0.59067834788836,27.0,-13.5
31.625,34.0,0.20818722994765,27.0,-11.25
31.625,34.125,0.4146261650446,27.0,-9.0
31.625,34.25,0.15637512389086,27.0,-9.0
31.625,34.375,0.39430111268768,27.0,-6.75
31.625,34.5,0.12497944571795,27.0,-6.75
31.625,34.625,0.48504503187115,27.0,-4.5
31.625,34.75,0.13634179263144,27.0,-4.5
31.625,34.875,0.46668913766089,27.0,-4.5
31.625,35.0,0.26846948463614,27.0,-2.25
31.625,35.125,0.28675508112792,27.0,-2.25
31.625,35.25,0.32656581284215,27.0,0.0
31.625,35.375,0.19966880571043,27.0,0.0
31.625,35.5,0.4513663960775,27.0,2.25
31.625,35.625,0.39207650281832,27.0,2.25
31.625,35.75,0.63710575323776,27.0,4.5
31.625,35.875,0.44544775530601,29.25,4.5
31.625,36.0,0.23729485561823,29.25,6.75
31.625,36.125,0.48665087199498,29.25,6.75
31.625,36.25,0.44026505537781,29.25,9.0
31.625,36.375,0.45188413251568,31.5,11.25
31.625,36.5,0.44405927973332,31.5,11.25
31.625,36.625,0.12950546118741,31.5,13.5
31.625,36.75,0.56028821624878,31.5,15.75
31.625,36.875,0.19113335329716,31.5,15.75
31.625,37.0,0.46898110943464,31.5,15.75
31.625,37.125,0.61917161657517,29.25,18.0
31.75,32.75,0.62315526786707,24.75,-22.5
31.75,32.875,0.3079246020381,27.0,-22.5
31.75,33.0,0.42287376026946,27.0,-22.5
31.75,33.125,0.39760549754679,27.0,-20.25
31.75,33.25,0.58561119904114,27.0,-18.0
31.75,33.375,0.16931898763138,27.0,-18.0
31.75,33.5,0.24554050697173,27.0,-15.75
31.75,33.625,0.58242521078685,27.0,-13.5
31.75,33.75,0.47898431938094,27.0,-13.5
31.75,33.875,0.48726129038031,24.75,-11.25
31.75,34.0,0.46130922039886,24.75,-11.25
31.75,34.125,0.20672338255947,24.75,-9.0
31.75,34.25,0.44212122568117,24.75,-9.0
31.75,34.375,0.14619950198708,24.75,-6.75
31.75,34.5,0.30814762569884,24.75,-6.75
31.75,34.625,0.33633235846243,24.75,-4.5
31.75,34.75,0.16270410917875,24.75,-4.5
31.75,34.875,0.50475437476017,24.75,-4.5
31.75,35.0,0.27116587496057,24.75,-2.25
31.75,35.125,0.22135939189952,24.75,-2.25
31.75,35.25,0.45303546832012,24.75,0.0
31.75,35.375,0.092256426005594,24.75,0.0
31.75,35.5,0.46698253817995,24.75,0.0
31.75,35.625,0.37739441846144,24.75,2.25
31.75,35.75,0.62913142889965,24.75,2.25
31.75,35.875,0.384323361259,27.0,4.5
31.75,36.0,0.49101807820492,27.0,4.5
31.75,36.125,0.10654283036945,27.0,6.75
31.75,36.25,0.52867205806002,27.0,9.0
31.75,36.375,0.52313690240785,29.25,9.0
31.75,36.5,0.099238107334609,29.25,11.25
31.75,36.625,0.39136000186128,29.25,13.5
31.75,36.75,0.58579772438488,31.5,13.5
31.75,36.875,0.074831754095619,31.5,15.75
31.75,37.0,0.49055744808398,31.5,18.0
31.75,37.125,0.11897287938767,31.5,18.0
31.75,37.25,0.4745052791108,29.25,18.0
31.875,32.625,0.32490877009089,27.0,-24.75
31.875,32.75,0.22721244711546,27.0,-24.75
31.875,32.875,0.35945594603625,27.0,-22.5
31.875,33.0,0.30076493477524,27.0,-22.5
31.875,33.125,0.35917078761712,27.0,-20.25
31.875,33.25,0.57875645508668,24.75,-18.0
31.875,33.375,0.58743901393982,24.75,-18.0
31.875,33.5,0.23361647144676,24.75,-15.75
31.875,33.625,0.13892495296503,24.75,-13.5
31.875,33.75,0.55383954417905,24.75,-11.25
31.875,33.875,0.53017378324624,22.5,-11.25
31.875,34.0,0.45075391430382,22.5,-9.0
31.875,34.125,0.39845741353994,22.5,-9.0
31.875,34.25,0.34748128872568,22.5,-6.75
31.875,34.375,0.18031085706039,22.5,-6.75
31.875,34.5,0.50982109295903,22.5,-4.5
31.875,34.625,0.13054013794953,22.5,-4.5
31.875,34.75,0.23114724713795,22.5,-4.5
31.875,34.875,0.48738587471861,22.5,-2.25
31.875,35.0,0.17970741544615,22.5,-2.25
31.875,35.125,0.1842600413382,22.5,-2.25
31.875,35.25,0.528551110369,22.5,0.0
31.875,35.375,0.22736938602954,22.5,0.0
31.875,35.5,0.37048661951904,22.5,0.0
31.875,35.625,0.54555186221365,22.5,2.25
31.875,35.75,0.50892248072359,24.75,2.25
31.875,35.875,0.58903091664776,24.75,4.5
31.875,36.0,0.17839317722362,24.75,4.5
31.875,36.125,0.38845457056565,24.75,6.75
31.875,36.25,0.46001897575565,24.75,6.75
31.875,36.375,0.33123666403737,27.0,9.0
31.875,36.5,0.33887297885087,27.0,11.25
31.875,36.625,0.59940886014982,27.0,11.25
31.875,36.75,0.30698213757165,29.25,13.5
31.875,36.875,0.19727364951165,29.25,15.75
31.875,37.0,0.70121820521052,29.25,18.0
31.875,37.125,0.26679796701962,31.5,18.0
31.875,37.25,0.44641741539165,31.5,18.0
31.875,37.375,0.55586278960866,31.5,20.25
32.0,32.375,0.47278729665546,24.75,-24.75
